,gene,cluster
203,PRR30,0
204,KRTAP3-1,0
205,BANF2,0
206,ANKRD62,0
207,TMEM225,0
208,RBMY1A1,0
209,ASIC5,0
210,SSX2B,0
211,KRTAP3-2,0
212,CGB3,0
213,MSGN1,0
214,ST20-MTHFS,0
215,TMEM265,0
216,CCDC188,0
217,ACTL9,0
218,OC90,0
219,DRGX,0
220,RNASE12,0
221,OR2A4,0
222,FAM24A,0
223,DAZ1,0
224,PSKH2,0
225,TECTB,0
226,BOD1L2,0
227,CGB5,0
228,MRGPRD,0
229,TRIM43B,0
230,KRTAP4-8,0
231,BLID,0
232,DAZ2,0
233,MRGPRX3,0
234,DEFB132,0
235,ZNF705D,0
236,TGM7,0
237,LRRC30,0
238,GPR152,0
239,TOPAZ1,0
240,XAGE3,0
241,KRTAP10-9,0
242,XAGE1B,0
243,SAXO1,0
244,BPIFA2,0
245,GLT6D1,0
246,RNF113B,0
247,LCN6,0
248,CBY3,0
249,KRT26,0
250,CSAG1,0
251,ARSH,0
252,ASB17,0
253,PATE2,0
254,HSFY2,0
255,SLC22A24,0
256,URAD,0
257,SSX4,0
258,RTP2,0
259,GOLGA8F,0
260,OR51B5,0
261,SULT6B1,0
262,NBPF4,0
263,DAZ4,0
264,GPR33,0
265,LYZL2,0
266,GAB4,0
267,DYTN,0
268,SCP2D1,0
269,OR8A1,0
270,OTOL1,0
271,NBPF6,0
272,TMCO2,0
273,KRT82,0
274,MCCD1,0
275,CGB8,0
276,CEACAM18,0
277,DCANP1,0
278,BECN2,0
279,SPATA31D4,0
280,TMEM207,0
281,TERB1,0
282,FTHL17,0
283,SPANXA1,0
284,VCX3A,0
285,LRRC3C,0
286,PRSS54,0
287,TEX38,0
288,HTR3C,0
289,OBP2B,0
290,OR51B4,0
291,DEFB129,0
292,PAGE5,0
293,TBC1D3L,0
294,WFDC13,0
295,TMEM202,0
296,TRB,0
297,PPIAL4D,0
298,DUXA,0
299,OOSP1,0
300,C1QTNF8,0
301,FAM187A,0
302,CBLL2,0
303,MAGEA2B,0
304,KRTAP4-9,0
305,TRIM43,0
306,RBMXL3,0
307,IQCF1,0
308,OOSP2,0
309,KRTAP5-3,0
310,KRTAP8-1,0
311,FOXD4L4,0
312,DAZ3,0
313,ANKRD60,0
314,PRAMEF1,0
315,CSAG3,0
316,TBC1D3G,0
317,CFC1B,0
318,TAS2R39,0
319,FABP9,0
320,KRTAP17-1,0
321,SPACA7,0
322,OR8G5,0
323,PRSS38,0
324,POTEB,0
325,ZCCHC13,0
326,FOXD4L5,0
327,TMEM239,0
328,PRAMEF18,0
329,URGCP-MRPS24,0
330,NCBP2L,0
331,SPATA31C2,0
332,LGTN,0
333,CCER1,0
334,GOLGA6L2,0
335,OR1L6,0
336,KRTAP5-5,0
337,PIWIL3,0
338,OR2B3,0
339,XKR3,0
340,TMEM95,0
341,CLEC2A,0
342,CST11,0
343,GFRAL,0
344,SPATA31D1,0
345,GGTLC3,0
346,FOXD4L3,0
347,XAGE2,0
348,OR51I2,0
349,MAGEB18,0
350,KRT39,0
351,SPANXD,0
352,FXYD6-FXYD2,0
353,KRTAP9-2,0
354,WFDC9,0
355,TAS2R60,0
356,PRR32,0
357,KRTAP4-1,0
358,CATSPERZ,0
359,TOMT,0
360,FRG2,0
361,OR13F1,0
362,ITIH6,0
363,PRAMEF19,0
364,TPRX1,0
365,MAS1L,0
366,OR10A5,0
367,TEX37,0
368,OR51M1,0
369,SCGB1C2,0
370,KRTAP10-4,0
371,OR4D9,0
372,FDCSP,0
373,OR4K2,0
374,OR52D1,0
375,TP53TG3,0
376,UGT2A2,0
377,CCDC200,0
378,SPATA31E1,0
379,SPATA31A1,0
380,KRTAP4-6,0
381,XAGE1A,0
382,TAAR9,0
383,IZUMO1R,0
384,RNASE9,0
385,BPIFB4,0
386,OR5T1,0
387,PRAMEF6,0
388,MAGEA9,0
389,OR51V1,0
390,DCAF8L2,0
391,PRAMEF15,0
392,TAAR6,0
393,SCGB1D4,0
394,OR10R2,0
395,KRTAP9-3,0
396,CCDC105,0
397,RGS21,0
398,KRTAP9-6,0
399,PRSS58,0
400,OR10A4,0
401,RNASE13,0
402,EFCAB9,0
403,RHOXF2B,0
404,KRTAP3-3,0
405,CSTL1,0
406,KRTAP13-1,0
407,KRTAP11-1,0
408,ACTRT1,0
409,DEFB114,0
410,DEFB119,0
411,AADACL4,0
412,OR5W2,0
413,PRAMEF4,0
414,MBD3L3,0
415,OR56A1,0
416,OR1N2,0
417,TAS2R42,0
418,MROH9,0
419,KRTAP4-2,0
420,FAM9A,0
421,OR8B8,0
422,KRTAP19-1,0
423,OR10K1,0
424,STPG3,0
425,HTR3E,0
426,OR6S1,0
427,OR2K2,0
428,TP53TG3B,0
429,OR2D2,0
430,POTEA,0
431,KRTAP4-12,0
432,PRR27,0
433,ZNF679,0
434,BAGE4,0
435,WFDC11,0
436,KRTAP21-1,0
437,USP17L20,0
438,OR5V1,0
439,OR1L4,0
440,KRTAP19-3,0
441,IQCF5,0
442,OR4A47,0
443,FOXD4L6,0
444,GPHB5,0
445,TEX52,0
446,ELOA2,0
447,MUC22,0
448,SLC2A7,0
449,GAGE2E,0
450,FAM47B,0
451,USP17L11,0
452,SPINT4,0
453,CPXCR1,0
454,ZNF479,0
455,OR1S2,0
456,OR4D1,0
457,AQP12B,0
458,RHOXF2,0
459,DPRX,0
460,SPATA31C1,0
461,PRAMEF14,0
462,TBC1D3D,0
463,PRAMEF20,0
464,MAJIN,0
465,KLRF2,0
466,TEX33,0
467,CCDC185,0
468,OR10G3,0
469,KRTAP5-4,0
470,OR51B6,0
471,OR51T1,0
472,PRR23A,0
473,MAGEB6,0
474,SSX4B,0
475,OR56A5,0
476,MS4A13,0
477,MAGEB10,0
478,OR14J1,0
479,NBPF26,0
480,GLYATL3,0
481,TAAR8,0
482,SSMEM1,0
483,DEFB123,0
484,GAGE12C,0
485,OR7G2,0
486,HSFX1,0
487,OR1B1,0
488,TGIF2LX,0
489,PPIAL4C,0
490,OR56A4,0
491,LEXM,0
492,MRGPRG,0
493,IQCF2,0
494,KRTAP9-4,0
495,TAS2R41,0
496,LEUTX,0
497,SPANXA2,0
498,OR2Y1,0
499,GAGE2A,0
500,TMEM210,0
501,GSTT4,0
502,BAGE5,0
503,PATE1,0
504,RD3L,0
505,FAM47A,0
506,KRTAP7-1,0
507,OR52B6,0
508,PRR23C,0
509,PRAMEF2,0
510,MRGPRX4,0
511,OR4N4,0
512,OR2AG1,0
513,PAGE2,0
514,OR2D3,0
515,RNASE8,0
516,PRAC2,0
517,BAGE3,0
518,GJE1,0
519,OR5P2,0
520,TMEM249,0
521,PRR23B,0
522,OR51I1,0
523,OR2AT4,0
524,ZNF705G,0
525,TBC1D3K,0
526,ADGRG4,0
527,SPATA31A5,0
528,SPANXN4,0
529,OR2AK2,0
530,CSAG2,0
531,BSPH1,0
532,GAGE8,0
533,OR2B11,0
534,OR1Q1,0
535,OR13D1,0
536,SPATA31A3,0
537,DEFB105A,0
538,RBMY1B,0
539,SPATA31D3,0
540,DEFB121,0
541,TAS2R40,0
542,ZNF727,0
543,LCN9,0
544,OR10J5,0
545,LIMS4,0
546,PYDC2,0
547,OR1K1,0
548,KRTAP12-4,0
549,OR2AE1,0
550,IGL,0
551,CLDN24,0
552,GPR148,0
553,NT5C1B-RDH14,0
554,OR8D2,0
555,OR56B1,0
556,OR5T3,0
557,DCAF8L1,0
558,TEX36,0
559,FRG2B,0
560,CT83,0
561,OR13H1,0
562,OR2T3,0
563,IZUMO3,0
564,BPIFB6,0
565,ERVV-1,0
566,DEFB115,0
567,SPDYE4,0
568,TSPY3,0
569,OR8B12,0
570,DEFB125,0
571,OR2L2,0
572,OR8G1,0
573,OR51B2,0
574,OR10W1,0
575,VCY,0
576,OR52K1,0
577,OR52H1,0
578,PRAMEF7,0
579,SPANXN1,0
580,OR4K5,0
581,OR6B1,0
582,DEFB108B,0
583,OR10A3,0
584,FAM47C,0
585,OR51Q1,0
586,KRTAP4-4,0
587,AQP12A,0
588,USP17L7,0
589,OPN1MW2,0
590,KRTAP10-10,0
591,GOLGA6L22,0
592,GTF2H2C_2,0
593,CST9L,0
594,DEFB127,0
595,HSFY1,0
596,CDY2A,0
597,OR1S1,0
598,OR2V2,0
599,HSFX2,0
600,USP17L18,0
601,HTR3D,0
602,OR10K2,0
603,OR6C65,0
604,CCDC182,0
605,ZNF511-PRAP1,0
606,OR51F2,0
607,ERVV-2,0
608,SMIM21,0
609,XAGE5,0
610,GAGE12G,0
611,GRXCR2,0
612,KRTAP24-1,0
613,GAGE12F,0
614,OR5A2,0
615,OR52B2,0
616,OR8B4,0
617,GAGE12E,0
618,OR5A1,0
619,KRTAP12-1,0
620,TSPY4,0
621,OR51G1,0
622,OR1M1,0
623,KRTAP19-6,0
624,BPIFB3,0
625,KRTAP15-1,0
626,USP17L22,0
627,KRTAP16-1,0
628,OR10Z1,0
629,OR6K6,0
630,VN1R2,0
631,CLRN2,0
632,LRRC53,0
633,OR6B3,0
634,OR2M4,0
635,OR4C13,0
636,OR4A5,0
637,OR2T1,0
638,OR2L8,0
639,PRAMEF22,0
640,OR4C12,0
641,SLC35G4,0
642,TRPC5OS,0
643,DEFB116,0
644,OR4C3,0
645,KRTAP6-1,0
646,OR10V1,0
647,OR11H4,0
648,KRTAP2-2,0
649,USP17L15,0
650,MGAT4D,0
651,DEUP1,0
652,TGIF2LY,0
653,OR6Y1,0
654,OR5P3,0
655,OR10H4,0
656,OR8K1,0
657,OR4C15,0
658,IFNL4,0
659,BUB1B-PAK6,0
660,MAGEA9B,0
661,TDRD15,0
662,OR4D11,0
663,OR1J1,0
664,DEFB128,0
665,CCDC179,0
666,OR4C46,0
667,OR2Z1,0
668,OR2T8,0
669,KRTAP26-1,0
670,OR6C3,0
671,OR5B12,0
672,TBC1D3E,0
673,OR13G1,0
674,OR2A14,0
675,OR5L2,0
676,OR4M2,0
677,OR1D5,0
678,POTEB2,0
679,TCP11X2,0
680,TBC1D3I,0
681,USP17L13,0
682,OR8D1,0
683,OR5C1,0
684,OR2G3,0
685,RBMY1F,0
686,OR14I1,0
687,OR4M1,0
688,MEIKIN,0
689,PATE3,0
690,FANCD2OS,0
691,KRTAP10-11,0
692,ANHX,0
693,OR4K1,0
694,USP17L10,0
695,USP17L21,0
696,OR5T2,0
697,OR5AP2,0
698,KRTAP9-8,0
699,KRTAP22-2,0
700,RBAK-RBAKDN,0
701,OR9A2,0
702,OR6C6,0
703,NLRP2B,0
704,TMEM247,0
705,OR4Q3,0
706,PRAMEF25,0
707,TERB2,0
708,EPPIN-WFDC6,0
709,PANO1,0
710,OR10T2,0
711,OR6C75,0
712,KRTAP4-11,0
713,USP17L24,0
714,OR6P1,0
715,TEX44,0
716,OR10S1,0
717,OR4D5,0
718,OR10Q1,0
719,OR52N2,0
720,CCDC192,0
721,GAGE12I,0
722,SERPINA2,0
723,GAGE12J,0
724,OR13C3,0
725,OR9Q2,0
726,OR1C1,0
727,KRTAP9-1,0
728,DEFB104A,0
729,OR52W1,0
730,OR1I1,0
731,OR52K2,0
732,PAGE3,0
733,OR5B21,0
734,OR1J4,0
735,TRIM64B,0
736,OR1D4,0
737,KRTAP10-1,0
738,NKX1-1,0
739,OR13C8,0
740,DEFB112,0
741,OR52A5,0
742,SPANXN2,0
743,TSPY10,0
744,OR2T11,0
745,GOLGA6L1,0
746,MBD3L5,0
747,OR10H5,0
748,DEFB136,0
749,KRTAP4-16,0
750,PRR20A,0
751,NANOGNB,0
752,KRTAP6-3,0
753,OR2AG2,0
754,PRAMEF13,0
755,DEFB134,0
756,KRTAP27-1,0
757,TP53TG3C,0
758,RFPL4AL1,0
759,OR10G7,0
760,OR2M7,0
761,UBTFL1,0
762,GAGE12H,0
763,OR10A2,0
764,OR4X1,0
765,OR4X2,0
766,OR10D3,0
767,SPANXN5,0
768,OR4D2,0
769,OR13C4,0
770,OR4C16,0
771,OR6Q1,0
772,OR1J2,0
773,PRAMEF9,0
774,OR6F1,0
775,USP17L12,0
776,KRTAP10-7,0
777,NR1I4,0
778,TEX49,0
779,TEX43,0
780,OR52I1,0
781,OR2A5,0
782,MBD3L4,0
783,OR5AC2,0
784,CDY1B,0
785,OR10A7,0
786,KRTAP23-1,0
787,OR51D1,0
788,OR5AU1,0
789,KRTAP5-11,0
790,OR11H12,0
791,OR4C5,0
792,ZNF735,0
793,OR6B2,0
794,GAGE13,0
795,OR6N2,0
796,KRTAP2-1,0
797,TMEM244,0
798,KRTAP13-2,0
799,OR8H2,0
800,ZNF723,0
801,GAGE12D,0
802,RBMY1E,0
803,OR52L1,0
804,OR5AK2,0
805,OR4K15,0
806,OR6K2,0
807,RNF212B,0
808,TRIM39-RPP21,0
809,IQCF6,0
810,SEPTIN12,0
811,OR7D4,0
812,OR52B4,0
813,OR4C6,0
814,OR10G2,0
815,OR2T33,0
816,IQCA1L,0
817,DEFB106A,0
818,GAGE5,0
819,OR9K2,0
820,PPIAL4E,0
821,OR51S1,0
822,OR8I2,0
823,OR4S1,0
824,OR10A6,0
825,OR2T27,0
826,OR2A2,0
827,DUXB,0
828,OR51L1,0
829,OR52I2,0
830,SPINK14,0
831,KRTAP10-5,0
832,KRTAP19-5,0
833,OR7G3,0
834,SPDYE17,0
835,SPATA31A7,0
836,OR4F3,0
837,KRTAP12-2,0
838,OR11H1,0
839,KRTAP21-3,0
840,OR6T1,0
841,SPATA31A6,0
842,MS4A18,0
843,OR2T4,0
844,OR5AR1,0
845,OR6C2,0
846,OR14A2,0
847,OR11L1,0
848,LACTBL1,0
849,OR52E2,0
850,OR1N1,0
851,OR4E2,0
852,OR1L1,0
853,OR9G1,0
854,OR6K3,0
855,OR5F1,0
856,OR10X1,0
857,OR5M11,0
858,OR5B2,0
859,OR2A25,0
860,OR4A15,0
861,USP17L26,0
862,C1GALT1C1L,0
863,H1-7,0
864,TP53TG3F,0
865,OR51A7,0
866,OR5L1,0
867,DEFB110,0
868,TRIM49B,0
869,OR6M1,0
870,OR2L3,0
871,DEFB135,0
872,KRTAP19-8,0
873,NPIPB2,0
874,TRG,0
875,OR13C5,0
876,OR4K17,0
877,OR5K2,0
878,KRTAP5-6,0
879,OR10P1,0
880,OR1L3,0
881,OR2M2,0
882,TSPY2,0
883,OR2G2,0
884,KRTAP4-5,0
885,CDY2B,0
886,SPDYE11,0
887,OR52M1,0
888,OR2T10,0
889,OPRPN,0
890,OR5K1,0
891,OR8D4,0
892,TRIM49D1,0
893,NUTM2F,0
894,SPANXN3,0
895,LRRC72,0
896,OR5B3,0
897,OR51G2,0
898,USP17L17,0
899,USP17L19,0
900,OR4L1,0
901,OR2M5,0
902,OR51F1,0
903,OR4F15,0
904,TRIM64C,0
905,PRR20E,0
906,USP17L25,0
907,TEX51,0
908,OR52E4,0
909,OR6C76,0
910,RBMY1J,0
911,TEX54,0
912,OR4B1,0
913,OR6N1,0
914,OR4N5,0
915,OR51A4,0
916,OR4F21,0
917,GAGE7,0
918,PEAK3,0
919,KRTAP10-3,0
920,USP17L27,0
921,KRTAP21-2,0
922,OR14K1,0
923,OR56A3,0
924,OR4D10,0
925,OR2A42,0
926,OR52N1,0
927,RBMY1D,0
928,PPP1R2C,0
929,OR2T34,0
930,VN1R5,0
931,OR52E6,0
932,OR11G2,0
933,KRTAP4-3,0
934,KIR2DL5B,0
935,USP17L28,0
936,P3R3URF,0
937,OR5AS1,0
938,KRTAP12-3,0
939,OR2T2,0
940,OR2T35,0
941,CLEC19A,0
942,OR2L5,0
943,TAS2R45,0
944,VCY1B,0
945,DEFB104B,0
946,LGALS16,0
947,SPEM2,0
948,OR4K13,0
949,USP17L29,0
950,CT47A12,0
951,OR8H1,0
952,OR10AG1,0
953,KRTAP10-2,0
954,OR8H3,0
955,OR2T12,0
956,OR9I1,0
957,OR4D6,0
958,KRTAP20-2,0
959,KRTAP10-8,0
960,OR52N5,0
961,PPIAL4F,0
962,CT47A11,0
963,USP17L30,0
964,GIMD1,0
965,OR5M3,0
966,OR52E8,0
967,OR2J1,0
968,MAGEB5,0
969,OR5AN1,0
970,KRTAP25-1,0
971,TNFAIP8L2-SCNM1,0
972,OR5B17,0
973,OR6V1,0
974,USP17L4,0
975,TMEM269,0
976,CT45A10,0
977,OR4K14,0
978,OR4P4,0
979,OR52R1,0
980,OR2T6,0
981,OR8B2,0
982,KRTAP10-6,0
983,PRR20B,0
984,OR14C36,0
985,OR8U1,0
986,CDRT15L2,0
987,OR4A16,0
988,TMEM238L,0
989,OR4F6,0
990,OR5H1,0
991,OR13C9,0
992,KRTAP10-12,0
993,OR6C70,0
994,TSPY8,0
995,PRR20C,0
996,OR2G6,0
997,TEX13D,0
998,OR9A4,0
999,KRTAP6-2,0
1000,FAM166C,0
1001,OR8K3,0
1002,OR2V1,0
1003,CLPSL1,0
1004,OR5K4,0
1005,PRAMEF26,0
1006,DEFB107B,0
1007,OR11H6,0
1008,OR7G1,0
1009,OR8K5,0
1010,OR5D16,0
1011,OR4C45,0
1012,OR4F29,0
1013,OR8J3,0
1014,CBLIF,0
1015,BPY2C,0
1016,VN1R4,0
1017,OR2M3,0
1018,OR8J1,0
1019,KRTAP20-3,0
1020,CT47B1,0
1021,PRR20D,0
1022,OR6X1,0
1023,OR51A2,0
1024,OR2T5,0
1025,PRY2,0
1026,GAGE12B,0
1027,OR5H6,0
1028,DEFB107A,0
1029,SMIM23,0
1030,OR5J2,0
1031,OR14A16,0
1032,OR13C2,0
1033,HTD2,0
1034,GAGE2C,0
1035,DEFB105B,0
1036,OR4C11,0
1037,OR2A12,0
1038,ZSCAN5C,0
1039,CT47A7,0
1040,DEFB106B,0
1041,OR5D14,0
1042,OR5M8,0
1043,OR10G4,0
1044,GAGE2B,0
1045,OR5D13,0
1046,OR4F5,0
1047,OR4F16,0
1048,SLURP2,0
1049,KRTAP1-4,0
1050,OR10G9,0
1051,DEFB113,0
1052,OR5K3,0
1053,OR5D18,0
1054,GAGE4,0
1055,KRTAP13-4,0
1056,OR5M10,0
1057,KRTAP20-4,0
1058,SMIM31,0
1059,USP17L23,0
1060,PPP4R3C,0
1061,OR52E5,0
1062,OR8B3,0
1063,OR5H14,0
1064,TRD,0
1065,USP17L1,0
1066,KRTAP19-4,0
1067,KRTAP19-7,0
1068,ANKRD40CL,0
1069,TRIM49D2,0
1070,TEX13C,0
1071,OR6C74,0
1072,CT47A1,0
1073,OR5H2,0
1074,OPN1MW3,0
1075,TRIM64,0
1076,STPG4,0
1077,OR5M1,0
1078,TMEM270,0
1079,GAGE6,0
1080,OR6C4,0
1081,OR4F17,0
1082,CD8B2,0
1083,CT47A2,0
1084,H2BW2,0
1085,IHO1,0
1086,SDIM1,0
1087,TP53TG3E,0
1088,ETDC,0
1089,GAGE2D,0
1090,OR2T7,0
1091,OR4S2,0
1092,BPY2B,0
1093,PRR23D1,0
1094,PRAMEF27,0
1095,OR52J3,0
1096,OR5H15,0
1097,RBMY1C,0
1098,POTEB3,0
1099,MARCHF10,0
1100,NPY4R2,0
1101,BOLA2-SMG1P6,0
1102,OR5M9,0
1103,OR51C1P,0
1104,DUX3,0
1105,OR9G4,0
1106,OR6C68,0
1107,OR8U8,0
1108,OR10G8,0
1109,MPC1L,0
1110,NPIPB12,0
1111,CLEC20A,0
1112,PRR21,0
1113,OR11H2,0
1114,IQCM,0
1115,OR2T29,0
1116,TRIM75,0
1117,CYP3A7-CYP3A51P,0
1118,CBY2,0
1119,KRTAP9-7,0
1120,SMIM9,0
1121,OR2AJ1,0
1122,G6PC1,0
1123,CALHM4,0
1124,OR9G9,0
1125,TMEM271,0
1126,KRTAP13-3,0
1127,MYL12BP2,0
1128,BLACAT1,0
1129,DEFB109B,0
1130,KLF18,0
1131,H2AB1,0
1132,USP17L3,0
1133,ATXN8,0
1134,ZNF705B,0
1135,MYOCOS,0
1136,KRTAP19-2,0
1137,PPDPFL,0
1138,H1-6,0
1139,MEIOSIN,0
1140,DNAAF6,0
1141,OR4E1,0
1142,OR6C1,0
1143,CT45A8,0
1144,TEX45,0
1145,APOBEC3A_B,0
1146,DYNLT4,0
1147,USP17L8,0
1148,SEA,0
1149,CT45A9,0
1150,OR2B8P,0
1151,TEX55,0
1152,H2AB2,0
1153,TLE7,0
1154,CT47A6,0
1155,PRR23D2,0
1156,SPDYE18,0
1157,TGIF2-RAB5IF,0
1158,H1-8,0
1159,NPIPA9,0
1160,PVALEF,0
1161,OR6J1,0
1162,TPTEP2-CSNK1E,0
1163,OR2AP1,0
1164,VN1R3,0
1165,SMIM32,0
1166,OR10J4,0
1167,CCDC194,0
1168,CT47A5,0
1169,GVQW3,0
1170,MAP1LC3BP1,0
1171,GSG1L2,0
1172,PLAAT2,0
1173,CT45A7,0
1174,CCDC197,0
1175,TEX46,0
1176,SPACA5B,0
1177,H3-4,0
1178,H2BC1,0
1179,DUX5,0
1180,KRTAP20-1,0
1181,KRTAP22-1,0
1182,OR8G3P,0
1183,CT47A4,0
1184,CT47A3,0
1185,OR10G6,0
1186,CFAP97D2,0
1187,TUBB8B,0
1188,CT47A10,0
1189,OR10AC1,0
1190,CT47A9,0
1191,TEX50,0
1192,TCP11X1,0
1193,TEX53,0
1194,CCDC196,0
1195,PABIR3,0
1196,CT47A8,0
1197,TENT5D,0
1198,H2AB3,0
1199,MARCOL,0
1200,DUSP29,0
1201,EEF1AKMT4-ECE2,0
1202,OR4K3,0
1203,TRAP,0
1204,SEPTIN14,0
1205,KRTAP29-1,0
1206,HSFX3,0
1207,SMIM36,0
1208,PMIS2,0
1209,RAB6D,0
1210,H2BW1,0
1211,OR14L1P,0
1212,OR4Q2,0
1213,PRRT1B,0
1214,DEFB131A,0
1215,LLCFC1,0
1216,OR8U9,0
1217,OR56B2P,0
1218,OR5BS1P,0
1219,BCLAF1P2,0
1220,SCPPPQ1,0
1221,FAM236C,0
1222,SMIM41,0
1223,TEX48,0
1224,SHLD3,0
1225,CCNP,0
1226,FAM236A,0
1227,ETDB,0
1228,FAM240A,0
1229,HSFX4,0
1230,DEFB130A,0
1231,EXOC1L,0
1232,ARMH2,0
1233,OR5AL1,0
1234,LY6L,0
1235,GATD3,0
1236,H4C7,0
1237,EDDM13,0
1238,PPIAL4H,0
1239,OOSP3,0
1240,OR52E1,0
1241,FAM236B,0
1242,GLYATL1B,0
1243,LITAFD,0
1244,SMIM33,0
1245,CNTNAP3C,0
1246,TMEM275,0
1247,GOLGA6L7,0
1248,OR8J2,0
1249,OR1R1P,0
1250,SLX9,0
1251,DEFB130B,0
1252,TLCD4-RWDD3,0
1253,CCDC195,0
1254,MAGEB6B,0
1255,MBD3L2B,0
1256,OR12D1,0
1257,FAM237B,0
1258,FMC1-LUC7L2,0
1259,VSIG10L2,0
1260,H2AP,0
1261,ETDA,0
1262,PERCC1,0
1263,PYDC5,0
1264,SPRR5,0
1265,FAM240B,0
1266,NPSA,0
1267,DSTNP4,0
1268,NOTCH2NLB,0
1269,REELD1,0
1270,FAM90A10,0
1271,PNMA6E,0
1272,CFAP95,0
1273,PEPC,0
1274,B3GALT9,0
1275,SMIM40,0
1276,RAMACL,0
1277,LIPB,0
1278,PRAMEF33,0
1279,ZNF664-RFLNA,0
1280,SPEM3,0
1281,UPK3BL2,0
1282,FAM237A,0
1283,CD300H,0
1284,DERPC,0
1285,PNMA6F,0
1286,ZNF660-ZNF197,0
1287,FAM90A7,0
1288,NOTCH2NLR,0
1289,CRYZL2P-SEC16B,0
1290,OCTN3,0
1291,CCDC201,0
1292,SMIM45,0
1293,OR9H1P,0
1294,CFAP107,0
1295,H3Y1,0
1296,CPHXL,0
