"p_val"	"avg_log2FC"	"pct.1"	"pct.2"	"p_val_adj"	"cluster"	"gene"
"29"	0	3.11870406916023	0.566	0.083	0	"1"	"CD5L"
"30"	0	3.0842622718195	0.939	0.285	0	"1"	"SLC40A1"
"31"	0	2.8305761887715	0.964	0.372	0	"1"	"LIPA"
"32"	0	2.82290086258629	0.966	0.205	0	"1"	"MS4A7"
"33"	0	2.59030030321676	0.997	0.57	0	"1"	"CTSB"
"34"	0	2.58386626685468	0.976	0.266	0	"1"	"MS4A6A"
"35"	0	2.55816683228474	0.942	0.336	0	"1"	"LGMN"
"36"	0	2.51302485578817	0.925	0.496	0	"1"	"CCL3"
"37"	0	2.50547347618269	0.914	0.166	0	"1"	"CD163"
"38"	0	2.48454519814608	0.887	0.13	0	"1"	"FOLR2"
"39"	0	2.43972683851014	0.768	0.198	0	"1"	"CFD"
"40"	0	2.41138427978049	0.784	0.32	0	"1"	"CCL3L3"
"41"	0	2.37338410511853	0.922	0.17	0	"1"	"MS4A4A"
"42"	0	2.33283070182801	0.689	0.142	0	"1"	"VCAM1"
"43"	0	2.2752033178631	0.533	0.223	0	"1"	"RNASE1"
"44"	0	2.21702342724733	0.988	0.348	0	"1"	"AIF1"
"45"	0	2.19351713584429	0.788	0.23	0	"1"	"HMOX1"
"46"	0	2.18421425683118	0.999	0.529	0	"1"	"TYROBP"
"47"	0	2.17901056734634	0.986	0.699	0	"1"	"CST3"
"48"	0	2.16263165742179	0.988	0.447	0	"1"	"FCER1G"
"49"	0	2.1585634247978	0.945	0.296	0	"1"	"CD68"
"50"	0	2.15065563740338	1	0.769	0	"1"	"HLA-DRA"
"51"	0	2.1396877496526	0.982	0.482	0	"1"	"CTSS"
"52"	0	2.13967249172904	0.995	0.711	0	"1"	"PSAP"
"53"	0	2.11783168959179	0.899	0.357	0	"1"	"PLD3"
"54"	0	2.08708123927339	0.841	0.407	0	"1"	"CCL4L2"
"55"	0	2.06979808147206	0.97	0.556	0	"1"	"SEPP1"
"56"	0	2.06744679511188	0.969	0.509	0	"1"	"FCGRT"
"57"	0	2.04012054082604	0.997	0.71	0	"1"	"GPX1"
"58"	0	2.01195696405644	0.883	0.22	0	"1"	"FCGR3A"
"59"	0	2.00611608953393	0.843	0.2	0	"1"	"GPNMB"
"60"	0	-2.12377097335736	0.51	0.781	0	"1"	"IL32"
"61"	8.79926359122289e-159	-2.02792742291543	0.215	0.379	2.26246665457523e-154	"1"	"CD69"
"62"	8.16502577072145e-145	-2.33030052568136	0.254	0.409	2.0993914261679e-140	"1"	"NKG7"
"63"	1.26987683524812e-100	-2.26564289641774	0.371	0.465	3.26510731878996e-96	"1"	"CCL5"
"64"	6.65801174725516e-18	-2.13729961632302	0.43	0.421	1.71190798045425e-13	"1"	"ORM1"
"65"	6.85528017202951e-17	-2.06772628603704	0.91	0.714	1.76262963783223e-12	"1"	"ALB"
"66"	1.89005562073705e-10	-2.26984750035622	0.426	0.378	4.85971101203911e-06	"1"	"IGHG3"
"67"	0	3.59904086322835	0.509	0.099	0	"2"	"S100A8"
"68"	0	3.41190174174282	0.75	0.196	0	"2"	"IL1B"
"69"	0	3.36456410482536	0.713	0.196	0	"2"	"S100A9"
"70"	0	3.1735689910042	0.766	0.324	0	"2"	"G0S2"
"71"	0	3.10143481493516	0.763	0.331	0	"2"	"CXCL8"
"72"	0	2.99607670773927	0.576	0.244	0	"2"	"CXCL3"
"73"	0	2.82136603225136	0.875	0.242	0	"2"	"PLAUR"
"74"	0	2.78612546793237	0.63	0.037	0	"2"	"FCN1"
"75"	0	2.70593061724353	0.534	0.05	0	"2"	"EREG"
"76"	0	2.65940884718683	0.823	0.216	0	"2"	"BCL2A1"
"77"	0	2.572681229965	0.528	0.273	0	"2"	"CCL20"
"78"	0	2.51054243365455	0.687	0.362	0	"2"	"CXCL2"
"79"	0	2.48372382726927	0.94	0.569	0	"2"	"SOD2"
"80"	0	2.44096770892267	0.653	0.202	0	"2"	"C15orf48"
"81"	0	2.38527050742066	0.922	0.388	0	"2"	"LYZ"
"82"	0	2.29334981966968	0.632	0.33	0	"2"	"CCL3L3"
"83"	0	2.17042075679846	0.875	0.269	0	"2"	"LST1"
"84"	0	2.13438178794008	0.775	0.506	0	"2"	"CCL3"
"85"	0	2.11570735840247	0.963	0.35	0	"2"	"AIF1"
"86"	0	-2.15677299107965	0.399	0.788	0	"2"	"IL32"
"87"	7.99484577584547e-235	2.6622336360219	0.474	0.309	2.05563474588539e-230	"2"	"SPP1"
"88"	2.33740928779628e-154	-2.13983172458587	0.301	0.47	6.0099467607818e-150	"2"	"CCL5"
"89"	9.14983649076903e-147	-2.04707376605796	0.412	0.535	2.35260595850653e-142	"2"	"VTN"
"90"	1.28773522998802e-130	-2.08278495191982	0.252	0.409	3.31102482334519e-126	"2"	"NKG7"
"91"	3.62701379051669e-85	-2.16644080913594	0.311	0.429	9.32577785817651e-81	"2"	"ORM1"
"92"	3.04109742258134e-82	-2.04685125003503	0.484	0.602	7.81926969294113e-78	"2"	"APOC3"
"93"	7.7136427471812e-69	-2.43245231613241	0.718	0.726	1.98333182315523e-64	"2"	"ALB"
"94"	7.63281448351698e-48	-2.2758282115726	0.742	0.727	1.96254926000189e-43	"2"	"APOA2"
"95"	4.82925402276156e-16	-2.03063318998665	0.413	0.379	1.24169779433245e-11	"2"	"IGHG3"
"96"	1.95427621897474e-07	-3.47633270638291	0.317	0.35	0.00502483501422785	"2"	"IGHG4"
"97"	0	5.71639943409008	0.664	0.33	0	"3"	"IGHG4"
"98"	0	5.7145308845984	0.922	0.744	0	"3"	"IGKC"
"99"	0	5.70199866156426	0.687	0.37	0	"3"	"IGLC2"
"100"	0	5.67803883554033	0.74	0.38	0	"3"	"IGHG1"
"101"	0	5.4909220594138	0.607	0.238	0	"3"	"IGLC3"
"102"	0	5.40900902241283	0.714	0.362	0	"3"	"IGHG3"
"103"	0	4.37056168494647	0.565	0.151	0	"3"	"JCHAIN"
"104"	0	3.97903223339108	0.405	0.118	0	"3"	"IGHM"
"105"	0	3.9018647682875	0.444	0.084	0	"3"	"IGHG2"
"106"	0	3.02926307956641	0.513	0.064	0	"3"	"MZB1"
"107"	0	2.70174015237443	0.711	0.03	0	"3"	"CD79A"
"108"	2.87061076443493e-293	-2.56827162173982	0.699	0.731	7.3809143975151e-289	"3"	"SERPINA1"
"109"	2.4551329999971e-221	-2.39142230404859	0.696	0.724	6.31263796959255e-217	"3"	"APOC1"
"110"	2.54165872024456e-191	-2.1237337052764	0.463	0.623	6.53511290149282e-187	"3"	"APOA1"
"111"	2.7774801017331e-182	-2.04089100738446	0.398	0.514	7.14145683757615e-178	"3"	"CLU"
"112"	1.70144076230091e-136	-2.09235646737454	0.518	0.571	4.37474448802809e-132	"3"	"AMBP"
"113"	8.09850494147985e-119	-2.15704261146677	0.48	0.53	2.0822875905533e-114	"3"	"VTN"
"114"	1.06134272985355e-113	4.11561557973187	0.486	0.302	2.72892442699945e-109	"3"	"IGHA1"
"115"	5.87482365217011e-103	-2.29111250599157	0.686	0.698	1.51053465744598e-98	"3"	"APOE"
"116"	1.0560149709e-89	-2.13327563276455	0.496	0.531	2.71522569317809e-85	"3"	"RBP4"
"117"	7.66297483173176e-27	-2.07578511610009	0.426	0.422	1.97030408873487e-22	"3"	"ORM1"
"118"	3.91165790200828e-14	-2.40098787675335	0.737	0.727	1.00576547976437e-09	"3"	"APOA2"
"119"	9.56474493381015e-10	-2.0072572808113	0.382	0.366	2.45928721738127e-05	"3"	"AHSG"
"120"	0	2.65375656398453	0.854	0.447	0	"4"	"APOH"
"121"	0	2.53373247721322	0.801	0.343	0	"4"	"AHSG"
"122"	0	2.46268695809547	0.856	0.403	0	"4"	"TF"
"123"	0	2.45381761138469	0.87	0.51	0	"4"	"RBP4"
"124"	0	2.41535042169488	0.877	0.6	0	"4"	"APOA1"
"125"	0	2.35836272460782	0.856	0.534	0	"4"	"TTR"
"126"	0	2.29691479295108	0.723	0.224	0	"4"	"SERPINC1"
"127"	0	2.25004719153519	0.787	0.263	0	"4"	"KNG1"
"128"	0	2.22988541837694	0.546	0.325	0	"4"	"HP"
"129"	0	2.22457139757761	0.464	0.162	0	"4"	"CYP2E1"
"130"	0	2.20484512168097	0.874	0.551	0	"4"	"AMBP"
"131"	0	2.20323691783803	0.726	0.173	0	"4"	"CYP2D6"
"132"	0	2.19891571461873	0.869	0.58	0	"4"	"APOC3"
"133"	0	2.14996193341071	0.834	0.72	0	"4"	"ALB"
"134"	0	2.14319666798413	0.726	0.296	0	"4"	"A1BG"
"135"	0	2.13296484900628	0.865	0.509	0	"4"	"VTN"
"136"	0	2.11059754014829	0.831	0.384	0	"4"	"EPHX1"
"137"	0	2.06682297317471	0.899	0.718	0	"4"	"APOA2"
"138"	0	2.04413839587131	0.884	0.687	0	"4"	"APOE"
"139"	0	2.03379561338067	0.835	0.275	0	"4"	"APOB"
"140"	0	2.02211308137335	0.736	0.184	0	"4"	"CP"
"141"	0	2.01542942084462	0.737	0.239	0	"4"	"AGXT"
"142"	0	2.00298139553733	0.82	0.342	0	"4"	"FGA"
"143"	0	-2.07355486327555	0.451	0.672	0	"4"	"VIM"
"144"	9.55832673915523e-279	-2.03325023461584	0.932	0.904	2.45763697117159e-274	"4"	"CD74"
"145"	2.29778472901043e-239	-2.20485433272596	0.643	0.701	5.90806409523163e-235	"4"	"HLA-DRB1"
"146"	1.87823058182147e-209	-2.28300352000723	0.673	0.689	4.82930647197937e-205	"4"	"HLA-DPB1"
"147"	2.48710773587676e-174	-2.17926920118731	0.623	0.649	6.39485141048631e-170	"4"	"HLA-DPA1"
"148"	9.19513500778083e-155	-2.62203061895163	0.837	0.78	2.36425311320061e-150	"4"	"HLA-DRA"
"149"	9.58420733767674e-113	-2.193275586771	0.547	0.557	2.46429139066344e-108	"4"	"TYROBP"
"150"	8.17792438848564e-52	-2.40234566509344	0.547	0.521	2.10270791876743e-47	"4"	"CCL3"
"151"	5.04063293563967e-44	-3.4017157460158	0.808	0.751	1.29604754041167e-39	"4"	"IGKC"
"152"	4.23953247186768e-30	-2.10287138878893	0.419	0.42	1.09006858916662e-25	"4"	"LYZ"
"153"	5.15427403512083e-25	-2.468543734286	0.623	0.541	1.32526693991027e-20	"4"	"C1QA"
"154"	1.24341246464814e-12	-2.54431547534705	0.617	0.51	3.1970621291033e-08	"4"	"C1QB"
"155"	2.51728777641331e-11	-3.181947613277	0.392	0.381	6.47245033071389e-07	"4"	"IGHG3"
"156"	2.40651122894908e-10	-2.25319159976678	0.398	0.315	6.18762167187389e-06	"4"	"SPP1"
"157"	4.96284475248244e-10	-2.31946340849584	0.416	0.369	1.27604664275828e-05	"4"	"C1QC"
"158"	0	2.89339703628528	0.996	0.337	0	"5"	"AHSG"
"159"	0	2.85392994430658	0.999	0.715	0	"5"	"APOA2"
"160"	0	2.77429343851125	0.942	0.196	0	"5"	"AKR1C2"
"161"	0	2.56810976911248	0.997	0.683	0	"5"	"APOE"
"162"	0	2.31982194955018	0.908	0.168	0	"5"	"CYP2D6"
"163"	0	2.31561609781097	0.918	0.275	0	"5"	"GGH"
"164"	0	2.26235673844216	0.99	0.361	0	"5"	"CES1"
"165"	0	2.22051251746199	0.959	0.215	0	"5"	"AKR1C1"
"166"	0	2.20131830475832	0.999	0.71	0	"5"	"APOC1"
"167"	0	2.19747623380004	0.995	0.357	0	"5"	"NUPR1"
"168"	0	2.19201054924843	0.995	0.379	0	"5"	"EPHX1"
"169"	0	2.09537860306045	0.999	0.507	0	"5"	"RBP4"
"170"	0	2.07139824540865	0.997	0.442	0	"5"	"RARRES2"
"171"	0	2.04323217429201	0.918	0.261	0	"5"	"APOM"
"172"	0	-2.00792706620357	0.609	0.828	0	"5"	"SH3BGRL3"
"173"	0	-2.02678519376719	0.298	0.597	0	"5"	"LAPTM5"
"174"	0	-2.04058290022888	0.113	0.503	0	"5"	"PTPRC"
"175"	0	-2.11676592928883	0.093	0.408	0	"5"	"RGCC"
"176"	0	-2.19822012585152	0.048	0.46	0	"5"	"CRIP1"
"177"	0	-2.27419511823851	0.714	0.821	0	"5"	"ZFP36"
"178"	0	-2.2749653655943	0.225	0.498	0	"5"	"CD52"
"179"	0	-2.33596520983436	0.892	0.865	0	"5"	"SAT1"
"180"	0	-2.36999014469045	0.854	0.863	0	"5"	"BTG1"
"181"	0	-2.41941560185932	0.192	0.51	0	"5"	"DUSP2"
"182"	0	-2.423454931802	0.489	0.668	0	"5"	"CREM"
"183"	0	-2.48747577502241	0.489	0.68	0	"5"	"ZFP36L2"
"184"	0	-2.50134037747845	0.37	0.689	0	"5"	"S100A11"
"185"	0	-2.52994650962662	0.269	0.7	0	"5"	"ARHGDIB"
"186"	0	-2.56099221599424	0.345	0.576	0	"5"	"TIMP1"
"187"	0	-2.60474613486269	0.647	0.755	0	"5"	"JUNB"
"188"	0	-2.63324131883869	0.531	0.75	0	"5"	"TSC22D3"
"189"	0	-2.66534536269899	0.135	0.562	0	"5"	"ANXA1"
"190"	0	-2.67819063714195	0.468	0.725	0	"5"	"CYBA"
"191"	0	-2.79878093289705	0.298	0.623	0	"5"	"S100A4"
"192"	0	-2.83138517311113	0.222	0.685	0	"5"	"S100A6"
"193"	0	-2.88347649864537	0.304	0.678	0	"5"	"VIM"
"194"	0	-2.89376683005804	0.342	0.611	0	"5"	"RGS1"
"195"	0	-2.97346463908701	0.988	0.998	0	"5"	"TMSB4X"
"196"	0	-3.59299786025655	0.481	0.635	0	"5"	"CCL4"
"197"	0	-3.83030300162685	0.537	0.844	0	"5"	"SRGN"
"198"	0	-3.9058701701573	0.368	0.745	0	"5"	"CXCR4"
"199"	1.80497339997193e-286	-3.11791483709306	0.203	0.472	4.64094760600783e-282	"5"	"CCL5"
"200"	1.00383170934579e-268	-2.50977882151212	0.612	0.702	2.58105209106989e-264	"5"	"HLA-DRB1"
"201"	1.8512777884703e-263	-2.44700723884766	0.1	0.382	4.76000544971484e-259	"5"	"CD69"
"202"	3.96035325908863e-201	-2.75594643226358	0.194	0.41	1.01828602997687e-196	"5"	"NKG7"
"203"	9.28192498569692e-196	-2.47008185835899	0.682	0.689	2.38656855232239e-191	"5"	"HLA-DPB1"
"204"	1.27540024254014e-146	-2.13000885044229	0.225	0.387	3.2793091036192e-142	"5"	"HLA-DQA1"
"205"	7.42086956573199e-144	-2.65750144720061	0.511	0.559	1.90805398274101e-139	"5"	"TYROBP"
"206"	2.22987045783066e-108	-2.29925787476478	0.418	0.482	5.7334429211742e-104	"5"	"FCER1G"
"207"	2.59932144427622e-99	-2.56851806118748	0.346	0.437	6.68337529752301e-95	"5"	"CCL4L2"
"208"	6.16702024511949e-93	-2.12325738899214	0.709	0.645	1.58566424542512e-88	"5"	"HLA-DPA1"
"209"	2.23036340837159e-89	-2.85385275565902	0.505	0.523	5.73471039560503e-85	"5"	"CCL3"
"210"	1.33399466166129e-77	-2.11750190524786	0.245	0.362	3.42996707406351e-73	"5"	"CXCL8"
"211"	1.3895824561677e-55	-2.38357159026852	0.916	0.777	3.57289441129838e-51	"5"	"HLA-DRA"
"212"	3.6357895143329e-51	-3.36601917118861	0.724	0.755	9.34834199925275e-47	"5"	"IGKC"
"213"	2.6703686767819e-50	-3.52637458916408	0.323	0.384	6.86605194174163e-46	"5"	"IGHG3"
"214"	1.24317091570347e-12	-2.56351902524776	0.694	0.538	3.19644105845677e-08	"5"	"C1QA"
"215"	0	2.88468356484961	0.994	0.495	0	"6"	"C1QB"
"216"	0	2.87691087326937	0.985	0.346	0	"6"	"C1QC"
"217"	0	2.84981707310102	0.997	0.526	0	"6"	"C1QA"
"218"	0	2.38089868594662	0.946	0.222	0	"6"	"MS4A7"
"219"	0	2.35888228536549	0.937	0.386	0	"6"	"LIPA"
"220"	0	2.29124456699412	0.962	0.282	0	"6"	"MS4A6A"
"221"	0	2.28652407223904	0.412	0.1	0	"6"	"CD5L"
"222"	0	2.26560264046108	0.853	0.302	0	"6"	"SLC40A1"
"223"	0	2.20958711016845	0.992	0.579	0	"6"	"CTSB"
"224"	0	2.19513780891456	0.999	0.774	0	"6"	"HLA-DRA"
"225"	0	2.10928210154339	0.879	0.188	0	"6"	"MS4A4A"
"226"	0	2.09401762385125	0.985	0.362	0	"6"	"AIF1"
"227"	0	2.07374357718526	0.917	0.31	0	"6"	"CD68"
"228"	0	2.06669537915873	0.375	0.129	0	"6"	"MARCO"
"229"	0	2.05863197526906	0.848	0.184	0	"6"	"CD163"
"230"	0	2.04117016120806	0.879	0.507	0	"6"	"CCL3"
"231"	0	2.03714270298018	0.972	0.492	0	"6"	"CTSS"
"232"	0	2.0315977664569	0.979	0.634	0	"6"	"HLA-DPA1"
"233"	0	2.02099781451102	0.995	0.539	0	"6"	"TYROBP"
"234"	0	2.01783459701123	0.988	0.686	0	"6"	"HLA-DRB1"
"235"	0	2.01379656011609	0.902	0.35	0	"6"	"LGMN"
"236"	0	2.01120932955931	0.988	0.718	0	"6"	"PSAP"
"237"	1.0022185854673e-85	-2.21608436862709	0.264	0.406	2.57690442695353e-81	"6"	"NKG7"
"238"	1.06896408955676e-75	-2.25474652850312	0.353	0.464	2.74852046706833e-71	"6"	"CCL5"
"239"	5.65037526928718e-09	-2.02762652867586	0.44	0.421	0.000145282448923912	"6"	"ORM1"
"240"	0	3.86939416164239	0.958	0.236	0	"7"	"SPINK1"
"241"	0	3.64251369454203	0.853	0.04	0	"7"	"AGR2"
"242"	0	3.02520589962644	0.957	0.25	0	"7"	"AKR1C3"
"243"	0	2.89078632418508	0.735	0.114	0	"7"	"TFF2"
"244"	0	2.88194034042842	0.955	0.401	0	"7"	"FGG"
"245"	0	2.82469485580894	0.726	0.096	0	"7"	"TFF3"
"246"	0	2.81676336397942	0.447	0.025	0	"7"	"TFF1"
"247"	0	2.69900668113777	0.724	0.184	0	"7"	"AKR1B10"
"248"	0	2.58943525908981	0.968	0.4	0	"7"	"ORM1"
"249"	0	2.48306672541457	0.963	0.489	0	"7"	"CLU"
"250"	0	2.44994553591584	0.869	0.35	0	"7"	"KRT8"
"251"	0	2.44812559939224	0.604	0.032	0	"7"	"PAGE2B"
"252"	0	2.42511403184779	0.903	0.326	0	"7"	"GC"
"253"	0	2.39720659327324	0.922	0.372	0	"7"	"FGB"
"254"	0	2.27565663658028	0.837	0.271	0	"7"	"CFH"
"255"	0	2.26225277945721	0.771	0.044	0	"7"	"S100P"
"256"	0	2.21951302485473	0.687	0.16	0	"7"	"TDO2"
"257"	0	2.20823501667358	0.995	0.715	0	"7"	"ALB"
"258"	0	2.17901455884889	0.883	0.271	0	"7"	"TM4SF4"
"259"	0	2.17667825192947	0.755	0.092	0	"7"	"GAGE2A"
"260"	0	2.15027968401775	0.901	0.316	0	"7"	"MDK"
"261"	0	2.11026425905347	0.924	0.358	0	"7"	"KRT18"
"262"	0	2.10172494084382	0.786	0.247	0	"7"	"PTGR1"
"263"	0	2.08669088638285	0.918	0.512	0	"7"	"VTN"
"264"	0	2.06085890266348	0.626	0.024	0	"7"	"PAGE1"
"265"	0	2.05270105359014	0.996	0.718	0	"7"	"SERPINA1"
"266"	0	2.04664605986342	0.433	0.123	0	"7"	"ADH1C"
"267"	0	2.01229327024461	0.88	0.346	0	"7"	"FGA"
"268"	0	-2.02938082592543	0.072	0.518	0	"7"	"HCST"
"269"	0	-2.0433285553623	0.055	0.502	0	"7"	"PTPRC"
"270"	0	-2.04626983013445	0.16	0.6	0	"7"	"LAPTM5"
"271"	0	-2.08904995948485	0.676	0.874	0	"7"	"SAT1"
"272"	0	-2.12313967963231	0.567	0.786	0	"7"	"MT2A"
"273"	0	-2.16076452395969	0.507	0.829	0	"7"	"ITM2B"
"274"	0	-2.16500342369224	0.533	0.776	0	"7"	"NFKBIA"
"275"	0	-2.16960104992614	0.031	0.409	0	"7"	"RGCC"
"276"	0	-2.21085613407974	0.99	0.999	0	"7"	"B2M"
"277"	0	-2.25525534178908	0.482	0.818	0	"7"	"DUSP1"
"278"	0	-2.28707774604449	0.109	0.501	0	"7"	"CD52"
"279"	0	-2.36705154130066	0.581	0.722	0	"7"	"CST3"
"280"	0	-2.39676361905443	0.361	0.672	0	"7"	"CREM"
"281"	0	-2.49640894789521	0.493	0.884	0	"7"	"HLA-E"
"282"	0	-2.50619810152985	0.05	0.514	0	"7"	"DUSP2"
"283"	0	-2.59109968365336	0.129	0.703	0	"7"	"ARHGDIB"
"284"	0	-2.59618562280464	0.368	0.684	0	"7"	"ZFP36L2"
"285"	0	-2.64828807339893	0.734	0.928	0	"7"	"RPS2"
"286"	0	-2.65598575929794	0.249	0.623	0	"7"	"S100A4"
"287"	0	-2.66638647264276	0.439	0.709	0	"7"	"HLA-DRB1"
"288"	0	-2.73801923990492	0.077	0.739	0	"7"	"CYBA"
"289"	0	-2.76558652959878	0.345	0.756	0	"7"	"TSC22D3"
"290"	0	-2.84113045971761	0.056	0.414	0	"7"	"NKG7"
"291"	0	-2.89019805056762	0.211	0.571	0	"7"	"TYROBP"
"292"	0	-2.90818416250625	0.281	0.663	0	"7"	"HLA-DPA1"
"293"	0	-2.91360336840053	0.617	0.873	0	"7"	"BTG1"
"294"	0	-3.03085706181275	0.153	0.617	0	"7"	"RGS1"
"295"	0	-3.08277040876826	0.237	0.557	0	"7"	"C1QA"
"296"	0	-3.12799245278996	0.27	0.769	0	"7"	"JUNB"
"297"	0	-3.18531019301669	0.536	0.793	0	"7"	"HLA-DRA"
"298"	0	-3.18717216458338	0.089	0.475	0	"7"	"CCL5"
"299"	0	-3.20723245017629	0.172	0.536	0	"7"	"CCL3"
"300"	0	-3.22941261473171	0.228	0.707	0	"7"	"HLA-DPB1"
"301"	0	-3.60083174746049	0.633	0.916	0	"7"	"CD74"
"302"	0	-3.84414422379328	0.173	0.75	0	"7"	"CXCR4"
"303"	0	-3.87371566804427	0.132	0.648	0	"7"	"CCL4"
"304"	0	-3.889016899369	0.281	0.852	0	"7"	"SRGN"
"305"	1.21700000205701e-305	-3.1721031487879	0.202	0.528	3.12915040528898e-301	"7"	"C1QB"
"306"	6.00183829836e-301	-4.03131636542216	0.567	0.761	1.54319266327432e-296	"7"	"IGKC"
"307"	3.93620071112415e-295	-2.49962948228324	0.034	0.382	1.01207592684424e-290	"7"	"CD69"
"308"	1.42301019731956e-292	-2.41847414749104	0.162	0.492	3.65884381934806e-288	"7"	"FCER1G"
"309"	1.70401780958382e-286	-2.80427813523595	0.112	0.446	4.38137059200193e-282	"7"	"CCL4L2"
"310"	4.32337967524412e-279	-2.03320796568996	0.034	0.369	1.11162738209877e-274	"7"	"CST7"
"311"	2.09932252660255e-260	-2.0404570533517	0.502	0.667	5.39777808040047e-256	"7"	"VIM"
"312"	8.45457444447004e-234	-2.16335209930283	0.099	0.391	2.17384018116214e-229	"7"	"HLA-DQA1"
"313"	3.59990815113782e-208	-2.11590172390089	0.127	0.397	9.25608383820555e-204	"7"	"AIF1"
"314"	1.63740645415626e-181	-2.58027063348493	0.133	0.381	4.21009947492656e-177	"7"	"C1QC"
"315"	1.57091375663491e-168	-2.24264015006264	0.119	0.357	4.03913345105969e-164	"7"	"CCL3L3"
"316"	3.30555906770981e-117	2.89718771475863	0.563	0.414	8.49925347489547e-113	"7"	"LYZ"
"317"	1.62508123808048e-66	-2.08220359927986	0.249	0.371	4.17840887935253e-62	"7"	"AHSG"
"318"	3.44994265758406e-65	-4.17054306786515	0.298	0.403	8.87049256118013e-61	"7"	"IGHG1"
"319"	2.59432415813357e-62	-2.94389719309759	0.268	0.386	6.67052627539304e-58	"7"	"IGHG3"
"320"	1.27894799726211e-58	-4.30812429939196	0.246	0.352	3.28843109056033e-54	"7"	"IGHG4"
"321"	7.82789561719685e-40	-3.98208169771983	0.327	0.39	2.01270852109365e-35	"7"	"IGLC2"
"322"	0	2.32686813795227	0.598	0.087	0	"8"	"VCX3A"
"323"	1.1463389235274e-231	-2.16804968443012	0.655	0.787	2.94746664017365e-227	"8"	"HLA-DRA"
"324"	3.95530296931461e-84	-2.95936001106908	0.218	0.387	1.01698749947017e-79	"8"	"IGHG3"
"325"	3.85663133865278e-63	-3.39644597040606	0.78	0.753	9.91617049794402e-59	"8"	"IGKC"
"326"	3.60878651301463e-58	-2.30618980550558	0.446	0.517	9.27891188226323e-54	"8"	"C1QB"
"327"	1.40426842141611e-54	-2.18776278876345	0.496	0.547	3.61065496514511e-50	"8"	"C1QA"
"328"	1.07040026499422e-42	-2.13658486392692	0.345	0.422	2.75221316135313e-38	"8"	"LYZ"
"329"	1.20186063488899e-40	-3.41232562807303	0.231	0.352	3.09022406442657e-36	"8"	"IGHG4"
"330"	1.32420635113299e-37	-2.07324117044669	0.294	0.374	3.40479937003314e-33	"8"	"C1QC"
"331"	9.82850130212972e-32	-3.6553223010628	0.336	0.401	2.52710425480359e-27	"8"	"IGHG1"
"332"	4.00178319807989e-30	-3.16741528249761	0.297	0.39	1.0289384958903e-25	"8"	"IGLC2"
"333"	0	3.4941661609219	0.521	0.09	0	"9"	"FABP4"
"334"	0	3.45948044479309	0.681	0.109	0	"9"	"RBP7"
"335"	0	3.39719172259696	0.667	0.056	0	"9"	"CLDN5"
"336"	0	3.29697227201789	0.808	0.292	0	"9"	"IGFBP7"
"337"	0	3.23505097102072	0.655	0.055	0	"9"	"PLVAP"
"338"	0	3.13501739300218	0.831	0.128	0	"9"	"GNG11"
"339"	0	3.12776183017029	0.765	0.185	0	"9"	"PLPP1"
"340"	0	3.11353367168907	0.77	0.14	0	"9"	"SLC9A3R2"
